Wavelength,Flux,Error
1953,6356.5298948215495,12.501992,0.6250996
1954,6357.8198947834,12.41354,0.620677
1955,6359.10989474525,12.400319,0.620016
1956,6360.3998947070995,13.017382,0.6508691
1957,6361.68989466895,12.868861,0.64344305
1958,6362.9798946308,12.172881,0.60864407
1959,6364.2698945926495,11.020831,0.55104154
1960,6365.5598945545,13.473478,0.6736739
1961,6366.84989451635,13.01114,0.650557
1962,6368.1398944781995,12.295107,0.61475533
1963,6369.42989444005,13.338278,0.6669139
1964,6370.7198944019,13.112433,0.6556217
1965,6372.0098943637495,11.124981,0.5562491
1966,6373.2998943256,12.487194,0.6243597
1967,6374.58989428745,13.179064,0.6589532
1968,6375.8798942492995,13.062082,0.6531041
1969,6377.16989421115,11.687756,0.5843878
1970,6378.459894173,12.947465,0.64737326
1971,6379.7498941348495,12.081581,0.60407907
1972,6381.0398940967,11.962156,0.5981078
1973,6382.32989405855,12.0016,0.60008
1974,6383.619894020399,12.483425,0.62417126
1975,6384.90989398225,12.937261,0.64686304
1976,6386.1998939441,13.090386,0.6545193
1977,6387.489893905949,12.959705,0.6479853
1978,6388.7798938678,12.231126,0.6115563
1979,6390.06989382965,13.172544,0.6586272
1980,6391.359893791499,12.892201,0.6446101
1981,6392.64989375335,11.749789,0.5874895
1982,6393.9398937152,13.139656,0.65698284
1983,6395.229893677049,12.961612,0.6480806
1984,6396.5198936389,12.402694,0.6201347
1985,6397.80989360075,12.473456,0.62367284
1986,6399.099893562599,12.576571,0.6288286
1987,6400.389893524451,13.229318,0.6614659
1988,6401.6798934863,13.0268955,0.6513448
1989,6402.969893448149,12.963977,0.64819884
1990,6404.259893410001,13.233616,0.6616808
1991,6405.54989337185,12.460351,0.62301755
1992,6406.839893333699,12.575773,0.62878865
1993,6408.129893295551,12.877216,0.6438608
1994,6409.4198932574,12.563912,0.62819564
1995,6410.709893219249,12.497804,0.6248902
1996,6411.999893181101,13.353172,0.6676586
1997,6413.28989314295,13.757119,0.68785596
1998,6414.579893104799,13.2073555,0.6603678
1999,6415.869893066651,12.730211,0.63651055
2000,6417.1598930285,12.672265,0.6336133
2001,6424.8998927996,12.506021,0.62530106
2002,6426.189892761449,13.518018,0.6759009
2003,6427.4798927233005,12.662952,0.63314766
2004,6428.76989268515,12.769553,0.6384777
2005,6430.059892646999,13.399653,0.6699827
2006,6431.3498926088505,13.465748,0.6732874
2007,6432.6398925707,13.390408,0.6695204
2008,6433.929892532549,14.634458,0.7317229
2009,6435.2198924944005,19.431929,0.9715964
2010,6436.50989245625,23.469124,1.1734562
2011,6437.799892418099,23.255972,1.1627986
2012,6439.0898923799505,18.448097,0.9224049
2013,6440.3798923418,14.069175,0.7034587
2014,6441.669892303649,12.916705,0.6458353
2015,6442.9598922655005,13.656027,0.68280137
2016,6444.24989222735,13.583315,0.6791658
2017,6445.5398921892,13.100692,0.6550346
2018,6446.82989215105,15.093446,0.7546723
2019,6448.1198921129,17.587318,0.8793659
2020,6449.40989207475,15.571596,0.77857983
2021,6450.6998920366,15.599363,0.7799682
2022,6451.98989199845,13.186051,0.6593026
2023,6453.2798919603,13.495935,0.67479676
2024,6454.56989192215,12.922109,0.64610547
2025,6455.859891884,13.794707,0.68973535
2026,6457.14989184585,12.221132,0.6110566
2027,6458.4398918077,12.567883,0.6283941
2028,6459.72989176955,13.039985,0.65199924
2029,6461.0198917314,13.230896,0.6615448
2030,6462.30989169325,12.52254,0.626127
2031,6463.5998916551,12.353815,0.61769074
2032,6464.88989161695,13.486135,0.67430675
2033,6466.1798915788,13.035288,0.6517644
2034,6467.46989154065,12.51564,0.625782
2035,6468.7598915025,13.423176,0.6711588
2036,6470.04989146435,13.229882,0.66149414
2037,6471.3398914262,14.186643,0.70933217
2038,6472.62989138805,12.886019,0.64430094
2039,6473.9198913499,12.419464,0.6209732
2040,6475.20989131175,13.166375,0.65831876
2041,6476.4998912736,13.185871,0.6592936
2042,6477.78989123545,12.5433855,0.6271693
2043,6479.0798911973,12.470255,0.62351274
2044,6480.36989115915,13.189909,0.6594955
2045,6481.659891121,13.132197,0.6566099
2046,6482.94989108285,12.7541895,0.6377095
2047,6484.2398910447,13.028517,0.65142584
2048,6485.52989100655,13.557459,0.67787296
2049,6486.8198909684,13.542945,0.67714727
2050,6488.10989093025,13.995592,0.6997796
2051,6489.3998908921,13.439637,0.6719819
2052,6490.68989085395,13.007927,0.65039635
2053,6491.9798908158,12.474653,0.6237327
2054,6493.26989077765,11.679957,0.5839979
2055,6494.5598907395,11.4725065,0.5736253
2056,6495.84989070135,12.404286,0.62021434
2057,6497.1398906632,12.625346,0.6312673
2058,6498.42989062505,12.479515,0.62397575
2059,6499.7198905869,14.388617,0.71943086
2060,6501.00989054875,15.620623,0.78103113
2061,6502.2998905106,16.552555,0.8276278
2062,6503.58989047245,14.581566,0.7290783
2063,6504.8798904343,12.813112,0.64065564
2064,6506.16989039615,13.434387,0.6717194
2065,6507.459890358,12.894075,0.6447038
2066,6508.74989031985,13.109727,0.65548635
2067,6510.0398902817,15.5444975,0.7772249
2068,6511.32989024355,15.462153,0.7731077
2069,6512.6198902054,13.277111,0.66385555
2070,6513.90989016725,13.331282,0.6665641
2071,6515.1998901291,14.374322,0.7187161
2072,6516.48989009095,13.912671,0.6956336
2073,6517.7798900528,12.658099,0.63290495
2074,6519.06989001465,13.884138,0.6942069
2075,6520.3598899765,12.060106,0.60300535
2076,6521.64988993835,12.488958,0.62444794
2077,6522.9398899002,12.612433,0.6306217
2078,6524.22988986205,13.138815,0.65694076
2079,6525.5198898239,13.093577,0.6546789
2080,6526.80988978575,13.088859,0.65444297
2081,6528.0998897476,13.916244,0.69581217
2082,6529.38988970945,12.660919,0.633046
2083,6530.6798896713,12.191342,0.6095671
2084,6531.96988963315,13.009059,0.650453
2085,6533.259889595,12.271592,0.61357963
2086,6534.54988955685,12.784781,0.6392391
2087,6535.8398895187,12.977093,0.6488547
2088,6537.1298894805495,12.551971,0.6275986
2089,6538.4198894424,12.765292,0.6382646
2090,6539.70988940425,12.602457,0.63012284
2091,6540.9998893660995,12.724844,0.6362422
2092,6542.28988932795,12.70857,0.6354285
2093,6543.5798892898,12.031591,0.6015796
2094,6544.8698892516495,12.156701,0.60783505
2095,6546.1598892135,12.720005,0.6360003
2096,6547.44988917535,12.849798,0.6424899
2097,6548.7398891371995,13.244917,0.66224587
2098,6556.4798889082995,13.026201,0.6513101
2099,6557.76988887015,13.05841,0.6529205
2100,6559.059888832,13.174493,0.65872467
2101,6560.3498887938495,13.009555,0.65047777
2102,6561.6398887557,12.485696,0.6242848
2103,6562.92988871755,11.932283,0.5966142
2104,6564.219888679399,13.169566,0.6584783
2105,6565.50988864125,12.779671,0.63898355
2106,6566.7998886031,12.489904,0.6244952
2107,6568.089888564949,12.778245,0.63891226
2108,6569.3798885268,13.111343,0.65556717
2109,6570.66988848865,13.229076,0.66145384
2110,6571.959888450499,13.86947,0.6934735
2111,6573.24988841235,13.143396,0.6571698
2112,6574.5398883742,13.218429,0.66092145
2113,6575.829888336049,12.0161495,0.6008075
2114,6577.1198882979,12.476467,0.62382334
2115,6578.40988825975,13.731421,0.68657106
2116,6579.699888221599,13.627877,0.68139386
2117,6580.989888183451,13.55397,0.67769855
2118,6582.2798881453,14.000399,0.70001996
2119,6583.569888107149,13.135369,0.6567685
2120,6584.859888069001,13.984937,0.6992468
2121,6586.14988803085,13.184571,0.65922856
2122,6587.439887992699,13.79309,0.6896545
2123,6588.729887954551,12.517467,0.6258733
2124,6590.0198879164,12.798282,0.6399141
2125,6591.309887878249,13.002174,0.65010875
2126,6592.599887840101,13.303211,0.6651606
2127,6593.88988780195,12.886219,0.64431095
2128,6595.179887763799,13.195392,0.6597696
2129,6596.469887725651,13.23545,0.6617725
2130,6597.7598876875,12.387605,0.61938024
2131,6599.049887649349,13.600562,0.68002814
2132,6600.3398876112005,14.210919,0.71054596
2133,6601.62988757305,13.816439,0.69082195
2134,6602.919887534899,13.933535,0.69667673
2135,6604.2098874967505,13.89499,0.69474953
2136,6605.4998874586,14.624423,0.73122114
2137,6606.789887420449,15.314549,0.76572746
2138,6608.0798873823005,14.761902,0.7380951
2139,6609.36988734415,13.988201,0.6994101
2140,6610.659887305999,14.123616,0.7061808
2141,6611.9498872678505,14.796775,0.7398388
2142,6613.2398872297,14.571453,0.72857267
2143,6614.529887191549,14.301905,0.7150952
2144,6615.8198871534005,14.615627,0.7307814
2145,6617.10988711525,15.216774,0.7608387
2146,6618.399887077099,15.17555,0.75877756
2147,6619.6898870389505,14.701876,0.7350938
2148,6620.9798870008,15.523377,0.7761689
2149,6622.269886962649,15.012325,0.75061625
2150,6623.5598869245005,14.52246,0.72612303
2151,6624.84988688635,15.882154,0.79410774
2152,6626.1398868482,14.49176,0.72458804
2153,6627.42988681005,15.765357,0.78826785
2154,6628.7198867719,15.748126,0.7874063
2155,6630.00988673375,17.124569,0.8562285
2156,6631.2998866956,17.350863,0.86754316
2157,6632.58988665745,17.023766,0.8511883
2158,6633.8798866193,16.9733,0.84866506
2159,6635.16988658115,17.115273,0.8557636
2160,6636.459886543,17.723684,0.8861842
2161,6637.74988650485,17.999979,0.89999896
2162,6639.0398864667,18.928076,0.9464038
2163,6640.32988642855,19.248331,0.9624166
2164,6641.6198863904,20.576553,1.0288277
2165,6642.90988635225,21.805933,1.0902966
2166,6644.1998863141,22.610912,1.1305456
2167,6645.48988627595,22.778233,1.1389116
2168,6646.7798862378,24.126133,1.2063067
2169,6648.06988619965,25.717321,1.2858661
2170,6649.3598861615,27.312176,1.3656088
2171,6650.64988612335,28.44452,1.4222261
2172,6651.9398860852,30.047777,1.5023888
2173,6653.22988604705,31.072948,1.5536474
2174,6654.5198860089,31.749027,1.5874513
2175,6655.80988597075,35.22001,1.7610005
2176,6657.0998859326,36.780262,1.8390131
2177,6658.38988589445,38.793934,1.9396967
2178,6659.6798858563,42.495605,2.1247804
2179,6660.96988581815,46.191376,2.309569
2180,6662.25988578,51.384632,2.5692317
2181,6663.54988574185,54.85429,2.7427146
2182,6664.8398857037,58.30836,2.9154181
2183,6666.12988566555,64.80621,3.2403107
2184,6667.4198856274,72.75578,3.6377892
2185,6668.70988558925,80.61261,4.0306306
2186,6669.9998855511,90.33037,4.5165186
2187,6671.28988551295,101.01433,5.0507164
2188,6672.5798854748,110.350746,5.5175376
2189,6673.86988543665,122.340706,6.1170354
2190,6675.1598853985,135.94797,6.7973986
2191,6676.44988536035,149.11362,7.455681
2192,6677.7398853222,160.91306,8.045653
2193,6679.02988528405,173.79716,8.689858
2194,6680.3198852459,192.30391,9.615195
2195,6681.60988520775,211.27779,10.5638895
2196,6682.8998851696,218.42944,10.921473
2197,6684.18988513145,232.50534,11.625267
2198,6685.4798850933,244.67546,12.233773
2199,6686.76988505515,259.59332,12.979667
2200,6688.059885017,279.68774,13.984387
2201,6689.34988497885,291.16968,14.558484
2202,6690.6398849407,285.41095,14.270548
2203,6691.92988490255,281.3131,14.065656
2204,6693.2198848644,250.70363,12.535182
2205,6694.50988482625,237.70078,11.885039
2206,6695.7998847881,215.93195,10.7965975
2207,6697.08988474995,213.65686,10.682843
2208,6698.3798847118,195.46042,9.773021
2209,6699.66988467365,188.25185,9.412593
2210,6700.9598846355,227.16647,11.358324
2211,6702.24988459735,399.79327,19.989664
2212,6703.5398845592,752.10547,37.605274
2213,6704.82988452105,985.75684,49.28784
2214,6706.1198844829,891.7484,44.58742
2215,6707.40988444475,495.46387,24.773193
2216,6708.6998844066,212.28648,10.614325
2217,6709.98988436845,114.393974,5.719699
2218,6711.2798843303,88.85785,4.4428926
2219,6712.56988429215,78.13943,3.9069715
2220,6713.859884254,75.00085,3.7500424
2221,6715.14988421585,67.99189,3.3995945
2222,6716.4398841777,62.12847,3.1064236
2223,6717.7298841395495,58.852917,2.9426458
2224,6719.0198841014,55.205765,2.7602882
2225,6720.30988406325,51.784454,2.5892227
2226,6721.5998840250995,50.73108,2.536554
2227,6722.88988398695,60.771618,3.038581
2228,6724.1798839488,83.474785,4.1737394
2229,6725.4698839106495,105.97183,5.2985916
2230,6726.7598838725,107.543365,5.377168
2231,6728.04988383435,78.74875,3.9374375
2232,6729.3398837961995,44.524967,2.2262485
2233,6730.62988375805,29.498337,1.4749168
2234,6731.9198837199,24.332188,1.2166094
2235,6733.2098836817495,21.311876,1.0655938
2236,6734.4998836436,19.76117,0.9880585
2237,6735.78988360545,19.142542,0.9571271
2238,6737.0798835672995,18.488716,0.9244358
2239,6738.36988352915,18.792128,0.93960637
2240,6739.659883491,17.816492,0.8908246
2241,6740.9498834528495,16.591047,0.82955235
2242,6742.2398834147,16.471518,0.8235759
2243,6743.52988337655,16.178785,0.8089393
2244,6744.819883338399,14.851874,0.7425937
2245,6746.10988330025,15.306227,0.76531136
2246,6747.3998832621,15.468016,0.7734008
2247,6748.689883223949,14.307185,0.7153593
2248,6749.9798831858,15.563415,0.77817076
2249,6751.26988314765,15.123842,0.75619215
2250,6752.559883109499,14.2805395,0.714027
2251,6753.84988307135,14.069172,0.7034586
2252,6755.1398830332,14.566226,0.7283113
2253,6756.429882995049,14.098076,0.7049038
2254,6757.7198829569,14.769644,0.7384822
2255,6759.00988291875,13.412361,0.67061806
2256,6760.299882880599,13.629242,0.6814621
2257,6761.58988284245,14.037652,0.7018826
2258,6762.8798828043,14.586494,0.72932476
2259,6764.169882766149,13.303167,0.6651584
2260,6765.459882728001,12.925977,0.6462988
2261,6766.74988268985,13.676565,0.6838283
2262,6768.039882651699,13.011131,0.65055656
2263,6769.329882613551,13.502059,0.67510295
2264,6770.6198825754,12.200174,0.6100087
2265,6771.909882537249,12.771473,0.63857365
2266,6773.199882499101,13.326898,0.6663449
2267,6774.48988246095,13.618203,0.68091017
2268,6775.779882422799,13.364065,0.6682033
2269,6777.069882384651,13.110081,0.65550405
2270,6778.3598823465,13.514441,0.67572206
2271,6779.649882308349,13.354372,0.6677186
2272,6780.9398822702005,12.92508,0.646254
2273,6782.22988223205,12.895787,0.6447894
2274,6783.519882193899,13.024003,0.6512002
2275,6784.8098821557505,12.299972,0.6149986
2276,6786.0998821176,12.492904,0.6246452
2277,6787.389882079449,13.396772,0.6698386
2278,6788.6798820413005,12.611577,0.6305789
2279,6789.96988200315,12.742474,0.6371237
2280,6791.259881964999,13.724111,0.68620557
2281,6792.5498819268505,14.268341,0.71341705
2282,6793.8398818887,13.673099,0.68365496
2283,6795.129881850549,13.902138,0.6951069
2284,6796.4198818124005,13.354473,0.66772366
2285,6797.70988177425,13.760301,0.68801504
2286,6798.999881736099,12.965118,0.64825594
2287,6800.2898816979505,12.868281,0.6434141
2288,6801.5798816598,13.654297,0.6827149
2289,6802.869881621649,12.618752,0.6309376
2290,6804.1598815835005,13.097024,0.6548512
2291,6805.44988154535,13.841265,0.6920633
2292,6806.739881507199,12.989264,0.6494632
2293,6808.02988146905,13.651432,0.6825716
2294,6809.3198814309,12.915885,0.6457943
2295,6810.60988139275,13.747512,0.6873756
2296,6811.8998813546,14.238555,0.7119278
2297,6813.18988131645,13.572046,0.67860234
2298,6814.4798812783,13.069891,0.65349454
2299,6815.76988124015,13.235509,0.66177547
2300,6817.059881202,14.278087,0.7139043
2301,6818.34988116385,13.544951,0.6772476
2302,6819.6398811257,14.528368,0.72641844
2303,6820.92988108755,19.494497,0.9747249
2304,6822.2198810494,22.618237,1.1309118
2305,6823.50988101125,22.098616,1.1049308
2306,6824.7998809731,18.516039,0.92580193
2307,6826.08988093495,13.889662,0.6944831
2308,6827.3798808968,12.997091,0.6498546
2309,6828.66988085865,12.928064,0.64640325
2310,6829.9598808205,11.790774,0.58953875
2311,6831.24988078235,13.307536,0.66537684
2312,6832.5398807442,13.686581,0.68432903
2313,6833.82988070605,13.444285,0.67221427
2314,6835.1198806679,12.911482,0.6455741
2315,6836.40988062975,11.924954,0.59624773
2316,6837.6998805916,11.612855,0.58064276
2317,6838.98988055345,11.970366,0.5985183
2318,6840.2798805153,11.940973,0.5970487
2319,6841.56988047715,11.768854,0.58844274
2320,6842.859880439,12.096846,0.6048423
2321,6844.14988040085,11.597606,0.5798803
2322,6845.4398803627,11.362067,0.5681034
2323,6846.72988032455,12.008324,0.6004162
2324,6848.0198802864,11.825026,0.5912513
2325,6849.30988024825,11.987402,0.5993701
2326,6850.5998802101,12.199165,0.6099583
2327,6851.88988017195,12.479919,0.62399596
2328,6853.1798801338,12.164874,0.6082437
2329,6854.46988009565,12.266514,0.6133257
2330,6855.7598800575,12.748416,0.63742083
2331,6857.04988001935,13.859242,0.6929621
2332,6858.3398799812,21.470127,1.0735064
2333,6859.62987994305,44.248234,2.2124116
2334,6860.9198799049,77.396805,3.8698404
2335,6862.20987986675,98.789375,4.939469
2336,6863.4998798286,77.776566,3.8888283
2337,6864.78987979045,36.974606,1.8487303
2338,6866.0798797523,15.946371,0.7973186
2339,6867.36987971415,11.17619,0.5588095
2340,6868.659879676,8.990065,0.44950324
2341,6869.94987963785,6.544113,0.32720566
2342,6871.2398795997,8.760331,0.43801656
2343,6872.52987956155,11.073762,0.5536881
2344,6873.8198795234,21.333466,1.0666733
2345,6875.10987948525,40.719482,2.0359743
2346,6876.3998794471,58.295815,2.9147909
2347,6877.68987940895,57.07097,2.8535485
2348,6878.9798793708,36.48576,1.824288
2349,6880.26987933265,18.264977,0.91324884
2350,6881.5598792945,12.5143585,0.62571794
2351,6882.84987925635,11.634468,0.5817234
2352,6884.1398792182,11.1674595,0.558373
2353,6885.42987918005,10.339633,0.51698166
2354,6886.7198791419,10.545499,0.52727497
2355,6888.00987910375,11.075156,0.55375785
2356,6889.2998790656,10.617213,0.53086066
2357,6890.58987902745,10.674978,0.5337489
2358,6891.8798789893,10.444139,0.52220696
2359,6893.16987895115,9.818396,0.4909198
2360,6894.459878913,9.481847,0.47409233
2361,6895.74987887485,10.409493,0.5204747
2362,6897.0398788367,10.494079,0.5247039
2363,6898.3298787985495,10.050389,0.5025195
2364,6899.6198787604,10.902769,0.5451385
2365,6900.90987872225,11.2993765,0.5649688
2366,6902.1998786840995,11.76886,0.588443
2367,6903.48987864595,11.531211,0.57656056
2368,6904.7798786078,10.753623,0.53768116
2369,6906.0698785696495,11.169861,0.5584931
2370,6907.3598785315,11.113569,0.5556785
2371,6908.64987849335,11.009681,0.55048406
2372,6909.9398784551995,10.297586,0.51487935
2373,6911.22987841705,11.430309,0.5715155
2374,6912.5198783789,11.63143,0.5815715
2375,6913.8098783407495,11.031091,0.55155456
2376,6915.0998783026,10.739142,0.53695714
2377,6916.38987826445,11.304487,0.56522435
2378,6917.6798782262995,10.593574,0.5296787
2379,6918.96987818815,10.372214,0.5186107
2380,6920.25987815,9.47991,0.4739955
2381,6921.5498781118495,11.93481,0.5967405
2382,6922.8398780737,11.220445,0.5610222
2383,6924.12987803555,11.905061,0.59525305
2384,6925.419877997399,11.482026,0.5741013
2385,6926.70987795925,9.879104,0.4939552
2386,6927.9998779211,11.229357,0.5614678
2387,6929.289877882949,10.756253,0.53781265
2388,6930.5798778448,11.21249,0.56062454
2389,6931.86987780665,10.754564,0.53772825
2390,6933.159877768499,11.445223,0.57226115
2391,6934.44987773035,11.342292,0.5671146
2392,6935.7398776922,11.276488,0.5638244
2393,6937.029877654049,10.854057,0.54270285
2394,6938.3198776159,11.822994,0.59114975
2395,6939.60987757775,11.137298,0.5568649
2396,6940.899877539599,10.987949,0.54939747
2397,6942.18987750145,11.106313,0.5553157
2398,6943.4798774633,11.368669,0.56843346
2399,6944.769877425149,11.246585,0.56232923
2400,6946.059877387001,10.604316,0.5302158
2401,6947.34987734885,10.770937,0.53854686
2402,6948.639877310699,11.603679,0.5801839
2403,6949.929877272551,11.617491,0.58087456
2404,6951.2198772344,11.592258,0.5796129
2405,6952.509877196249,12.081528,0.6040764
2406,6953.799877158101,11.783758,0.5891879
2407,6955.08987711995,10.92418,0.54620904
2408,6956.379877081799,10.338377,0.51691884
2409,6957.669877043651,10.687918,0.5343959
2410,6958.9598770055,11.412933,0.5706467
2411,6960.249876967349,11.53823,0.5769115
2412,6961.539876929201,11.429394,0.5714697
2413,6962.82987689105,11.566029,0.5783014
2414,6964.119876852899,11.389143,0.5694572
2415,6965.4098768147505,11.096751,0.5548376
2416,6966.6998767766,11.240374,0.5620187
2417,6967.989876738449,10.493133,0.52465665
2418,6969.2798767003005,11.71122,0.585561
2419,6970.56987666215,11.060246,0.5530123
2420,6971.859876623999,11.877206,0.5938603
2421,6973.1498765858505,11.656216,0.5828108
2422,6974.4398765477,10.610278,0.53051394
2423,6975.729876509549,10.435,0.52175003
2424,6977.0198764714005,10.532286,0.5266143
2425,6978.30987643325,10.292964,0.5146482
2426,6979.599876395099,12.040823,0.6020412
2427,6980.8898763569505,11.2882805,0.564414
2428,6982.1798763188,10.730415,0.5365208
2429,6983.469876280649,10.90585,0.54529256
2430,6984.7598762425005,11.571194,0.5785597
2431,6986.04987620435,11.7739725,0.5886986
2432,6987.339876166199,11.915209,0.59576046
2433,6988.6298761280505,11.62976,0.581488
2434,6989.9198760899,11.038064,0.5519032
2435,6991.20987605175,10.8520355,0.54260176
2436,6992.4998760136,10.179256,0.5089628
2437,6993.78987597545,10.689505,0.53447527
2438,6995.0798759373,11.593743,0.5796872
2439,6996.36987589915,10.852783,0.5426392
2440,6997.659875861,10.518856,0.5259428
2441,6998.94987582285,10.633558,0.5316779
2442,7000.2398757847,10.985529,0.5492765
2443,7001.52987574655,11.096695,0.5548348
2444,7002.8198757084,10.412278,0.5206139
2445,7004.10987567025,10.848654,0.5424327
2446,7005.3998756321,11.175149,0.5587575
2447,7006.68987559395,10.454037,0.52270186
2448,7007.9798755558,10.767579,0.53837895
2449,7009.26987551765,11.216502,0.5608251
2450,7010.5598754795,11.233895,0.5616948
2451,7011.84987544135,10.774112,0.5387056
2452,7013.1398754032,10.90571,0.5452855
2453,7014.42987536505,11.070557,0.55352783
2454,7015.7198753269,11.122886,0.5561443
2455,7017.00987528875,11.585789,0.57928944
2456,7018.2998752506,11.480663,0.5740332
2457,7019.58987521245,11.273507,0.56367534
2458,7020.8798751743,10.577946,0.5288973
2459,7022.16987513615,11.790939,0.589547
2460,7023.459875098,11.016144,0.5508072
2461,7024.74987505985,10.817228,0.5408614
2462,7026.0398750217,11.095717,0.5547859
2463,7027.32987498355,10.164966,0.50824827
2464,7028.6198749454,11.347995,0.56739974
2465,7029.90987490725,10.13743,0.5068715
2466,7031.1998748691,12.044421,0.6022211
2467,7032.48987483095,11.029019,0.55145097
2468,7033.7798747928,11.108751,0.55543756
2469,7035.06987475465,11.830727,0.59153634
2470,7036.3598747165,12.204201,0.61021006
2471,7037.64987467835,11.497917,0.57489586
2472,7038.9398746402,10.841194,0.5420597
2473,7040.22987460205,11.063176,0.5531588
2474,7041.5198745639,10.622236,0.53111184
2475,7042.80987452575,10.913355,0.54566777
2476,7044.0998744876,11.382204,0.5691102
2477,7045.38987444945,10.897686,0.5448843
2478,7046.6798744113,11.01775,0.5508875
2479,7047.96987437315,10.750282,0.53751415
2480,7049.259874335,11.198353,0.5599176
2481,7050.54987429685,11.292532,0.56462663
2482,7051.8398742587,11.51371,0.5756855
2483,7053.12987422055,10.846356,0.5423178
2484,7054.4198741824,10.766767,0.53833836
2485,7055.70987414425,11.760065,0.5880033
2486,7056.9998741061,12.149906,0.6074953
2487,7058.28987406795,11.300396,0.5650198
2488,7059.5798740298,10.573998,0.52869993
2489,7060.86987399165,11.037088,0.55185443
2490,7062.1598739535,11.253723,0.56268615
2491,7063.44987391535,11.057571,0.55287856
2492,7064.7398738772,10.580788,0.5290394
2493,7066.02987383905,10.574055,0.52870274
2494,7067.3198738009,11.086096,0.5543048
2495,7068.60987376275,10.527073,0.52635366
2496,7069.8998737246,10.533222,0.5266611
2497,7071.18987368645,10.242998,0.51214993
2498,7072.4798736483,11.2646675,0.5632334
2499,7073.76987361015,10.590203,0.5295102
2500,7075.059873572,11.484429,0.5742215
2501,7076.34987353385,10.726152,0.53630763
2502,7077.6398734957,9.820273,0.49101368
2503,7078.92987345755,10.751653,0.53758264
2504,7080.2198734194,11.245757,0.56228787
2505,7081.50987338125,12.297377,0.6148688
2506,7082.7998733430995,11.341761,0.56708807
2507,7084.08987330495,11.844137,0.5922069
2508,7085.3798732668,10.324639,0.51623195
2509,7086.6698732286495,11.171347,0.55856735
2510,7087.9598731905,10.195931,0.50979656
2511,7089.24987315235,11.486169,0.57430845
2512,7090.5398731141995,11.541758,0.5770879
2513,7091.82987307605,11.19686,0.559843
2514,7093.1198730379,11.598536,0.5799268
2515,7094.4098729997495,10.9771185,0.54885596
2516,7095.6998729616,10.654734,0.5327367
2517,7096.98987292345,10.624032,0.5312016
2518,7098.2798728852995,9.992057,0.49960285
2519,7099.56987284715,10.3421135,0.5171057
2520,7100.859872809,11.002797,0.55013984
2521,7102.1498727708495,11.152221,0.55761105
2522,7103.4398727327,10.636129,0.53180647
2523,7104.72987269455,10.062284,0.5031142
2524,7106.0198726563995,10.157112,0.5078556
2525,7107.30987261825,10.266216,0.51331085
2526,7108.5998725801,10.317455,0.5158728
2527,7109.889872541949,11.107902,0.55539507
2528,7111.1798725038,11.5058365,0.5752918
2529,7112.46987246565,11.08547,0.55427355
2530,7113.759872427499,10.906949,0.54534745
2531,7115.04987238935,10.423316,0.5211658
2532,7116.3398723512,10.428591,0.52142954
2533,7117.629872313049,10.98956,0.549478
2534,7118.9198722749,11.163927,0.55819637
2535,7120.20987223675,11.513846,0.57569236
2536,7121.499872198599,11.183134,0.5591567
2537,7122.78987216045,11.186495,0.55932474
2538,7124.0798721223,10.998531,0.5499266
2539,7125.369872084149,10.870789,0.54353946
2540,7126.659872046001,10.210214,0.5105107
2541,7127.94987200785,10.33403,0.5167015
2542,7129.239871969699,10.241281,0.51206404
2543,7130.529871931551,10.9738,0.54869
2544,7131.8198718934,10.200598,0.5100299
2545,7133.109871855249,10.533157,0.5266579
2546,7134.399871817101,10.10251,0.5051255
2547,7135.68987177895,10.203182,0.51015913
2548,7136.979871740799,10.7762165,0.53881085
2549,7138.269871702651,11.897757,0.59488785
2550,7139.5598716645,10.828173,0.54140866
2551,7140.849871626349,11.378809,0.56894046
2552,7142.139871588201,10.238011,0.5119006
2553,7143.42987155005,10.581021,0.52905107
2554,7144.719871511899,10.699121,0.5349561
2555,7146.0098714737505,10.83411,0.54170555
2556,7147.2998714356,11.037534,0.5518767
2557,7148.589871397449,10.622635,0.53113174
2558,7149.8798713593005,11.473834,0.5736917
2559,7151.16987132115,10.9063635,0.5453182
2560,7152.459871282999,10.706553,0.5353277
2561,7153.7498712448505,10.995307,0.54976535
2562,7155.0398712067,11.559611,0.5779806
2563,7156.329871168549,11.715935,0.5857968
2564,7157.6198711304005,11.251879,0.56259394
2565,7158.90987109225,11.442195,0.57210976
2566,7160.199871054099,11.220365,0.5610182
2567,7161.4898710159505,10.720035,0.53600174
2568,7162.7798709778,10.648185,0.53240925
2569,7164.069870939649,10.587583,0.5293791
2570,7165.3598709015005,10.187203,0.5093602
2571,7166.64987086335,9.842379,0.49211892
2572,7167.939870825199,10.338121,0.5169061
2573,7169.2298707870505,9.816387,0.49081936
2574,7170.5198707489,10.609393,0.53046966
2575,7171.809870710749,10.661723,0.5330862
2576,7173.0998706726,9.876949,0.49384746
2577,7174.38987063445,10.121379,0.50606894
2578,7175.6798705963,10.387329,0.51936644
2579,7176.96987055815,10.394877,0.51974386
2580,7178.25987052,10.112268,0.50561345
2581,7179.54987048185,10.44392,0.522196
2582,7180.8398704437,10.74776,0.537388
2583,7182.12987040555,10.490849,0.52454245
2584,7183.4198703674,10.186409,0.50932044
2585,7184.70987032925,10.425186,0.5212593
2586,7185.9998702911,9.53362,0.476681
2587,7187.28987025295,9.663645,0.48318225
